34057,14.37
34058,11.38
34059,12.62
34060,14.04
34061,15.87
34062,10.47
34063,17.64
34064,18.16
34065,22.9
34066,24.17
34067,55.43
34068,41.04248275111877
34069,24.97248275111877
34070,14.562482751118768
34071,12.1
34072,12.05
34073,15.39
34074,12.57
34075,12.05
34076,31.68
34077,57.7
34078,31.04
34079,48.58
34080,45.73
34081,69.76
34082,69.2
34083,54.26
34084,71.23
34085,55.54744825335631
34086,75.5
34087,98.42
34088,75.96
34089,65.15
34090,71.74248275111877
34091,42.57248275111877
34092,25.06
34093,12.882482751118769
34094,10.212482751118767
34095,10.214965502237536
34096,10.494965502237536
34097,11.162482751118768
34098,14.902482751118768
34099,13.31
34100,10.92
34101,12.45
34102,8.64
34103,8.02
34104,6.74
34105,6.88
34106,7.84
34107,8.44
34108,7.58
34109,8.09
34110,8.83
34111,10.71
34112,12.65
34113,14.24
34114,16.86
34115,13.2
34116,12.46
34117,7.93
34118,8.08
34119,7.984149417785435
34120,8.21
34121,18.36248275111877
34122,26.89
34123,35.56
34124,42.37
34125,38.75
34126,44.65
34127,47.92
34128,49.01
34129,73.43
34130,53.14
34131,35.69
34132,38.58
34133,14.29
34134,45.53
34135,47.25248275111877
34136,15.57
34137,15.37
34138,13.69
34139,14.92
34140,15.51
34141,12.072482751118768
34142,11.18248275111877
34143,7.772482751118767
34144,7.0924827511187685
34145,6.84
34146,7.162999999999999
34147,8.56
34148,10.13
34149,12.01
34150,10.48
34151,15.88
34152,15.45
34153,11.75
34154,10.482482751118768
34155,9.74
34156,8.39
34157,7.23
34158,5.91
34159,6.86
34160,10.062482751118768
34161,11.33
34162,11.63
34163,11.13
34164,9.98
34165,10.26
34166,7.57
34167,9.05
34168,11.662482751118768
34169,17.16
34170,27.714965502237536
34171,27.07
34172,35.31
34173,40.35
34174,36.74
34175,45.9
34176,36.94
34177,35.16
34178,40.272482751118766
34179,43.86
34180,12.66
34181,19.45248275111877
34182,24.172482751118768
34183,24.91
34184,24.91
34185,25.03
34186,28.162
34187,83.51
34188,70.03
34189,39.05489650671261
34190,29.3
34191,19.3
34192,15.14
34193,18.02
34194,9.75
34195,4.31
34196,8.56
34197,52.77
34198,45.83
34199,40.14
34200,41.92
34201,33.09
34202,43.37
34203,42.77
34204,26.71
34205,27.58
34206,25.68
34207,27.96
34208,42.342482751118766
34209,57.23
34210,125.34
34211,91.89
34212,103.56
34213,72.14
34214,70.16
34215,56.93
34216,66.35
34217,63.91
34218,58.15
34219,62.59
34220,84.35993100447507
34221,101.4
34222,88.31
34223,89.0
34224,115.82
34225,96.69489650671261
34226,126.95
34227,131.74
34228,51.66213777349413
34229,84.88248275111877
34230,97.93
34231,111.63
34232,119.6
34233,117.85
34234,135.42
34235,125.76248275111877
34236,138.28
34237,134.45248275111877
34238,122.38248275111877
34240,112.80296550223753
34241,112.0828965067126
34242,111.93041375559383
34243,120.3254482533563
34244,145.95744825335632
34245,161.94
34246,173.45
34247,155.85
34248,161.572
34249,172.98
34250,198.38
34251,192.22
34252,182.18
34253,182.04
34254,181.26
34255,178.47
34256,181.57
34257,197.38
34258,217.12
34259,236.59
34260,295.6524827511188
34261,267.64986200895015
34262,115.09
34263,29.3
34264,23.13
34265,15.452482751118769
34266,12.79
34267,8.44
34268,9.29
34269,8.71
34270,8.92
34271,8.53
34272,7.97
34273,12.839862008950142
34274,12.07
34275,9.82
34276,7.62
34277,7.59
34278,6.2
34279,10.46
34280,10.93
34281,12.95
34282,16.86
34283,27.06
34284,20.622482751118767
34285,15.28
34286,21.76
34287,24.82
34288,33.01
34289,38.277448253356305
34290,39.82
34291,64.47496550223754
34292,49.547172271256606
34293,124.61
34294,133.82248275111877
34295,133.78
34296,138.69
34297,218.47
34298,509.62248275111875
34299,667.54
34300,487.88
34301,320.2624827511188
34302,306.37496550223756
34303,263.05
34304,161.4074482533563
34305,350.49
34306,351.33
34307,302.61993100447506
34308,244.1997240179003
34309,195.34248275111878
34310,172.73248275111877
34311,152.7
34312,172.43
34313,194.47496550223752
34314,199.95
34315,209.51
34316,218.96
34317,203.21
34318,200.27
34319,203.89
34320,194.76248275111877
34321,116.7574482533563
34322,28.23248275111877
34323,10.65
34324,6.94
34325,7.54
34326,7.06
34327,8.54
34328,8.5
34329,14.784896506712608
34330,19.22
34331,19.05
34332,25.96
34333,15.7
34334,8.28
34335,13.047448253356306
34336,11.24
34337,13.92248275111877
34338,12.03
34339,8.79
34340,10.56
34341,8.912482751118768
34342,8.51
34343,9.79
34344,13.48
34345,12.1
34346,8.68
34347,6.6
34348,7.56
34349,7.08
34350,6.86
34351,7.0
34352,8.91
34353,10.24
34354,10.06
34355,8.07
34356,6.45
34357,10.05241375559384
34358,7.282482751118769
34359,7.04
34360,7.96
34361,9.5
34362,8.69
34363,44.74
34364,39.919586026850446
34365,57.26
34366,73.58
34367,57.58
34368,46.31
34369,45.77848275111877
34370,38.48
34371,33.85
34372,27.141
34373,18.44
34374,30.51
34375,31.6
34376,62.0
34377,75.18
34378,70.13241375559384
34379,83.43
34380,60.63482751118769
34381,57.65
34382,47.7
34383,38.341
34384,27.58
34385,37.691
34386,36.292
34387,24.58
34388,12.822482751118768
34389,19.247448253356307
34390,19.49489650671261
34391,11.31
34392,11.07
34393,16.13248275111877
34394,19.48
34395,18.62
34396,14.29
34397,13.75
34398,13.01
34399,16.44
34400,11.4
34401,17.74
34402,13.11
34403,10.87
34404,7.65
34405,9.38
34406,8.9
34407,8.29
34408,6.88
34409,10.08
34410,18.99
34411,25.68
34412,71.58
34413,87.36248275111876
34414,68.38496550223753
34415,52.64
34416,37.52
34417,38.57
34418,28.37
34419,35.83
34420,21.874965502237536
34421,13.39
34422,43.52
34423,87.73
34424,86.04
34425,100.3
34426,76.96
34427,72.65
34428,82.46
34429,73.63
34430,50.7
34431,52.38
34432,53.62
34433,49.17
34434,44.96
34435,53.78
34436,70.23
34437,73.39
34438,68.79
34439,57.32
34440,64.37
34441,64.52
34442,67.48
34443,70.64
34444,56.53
34445,61.18
34446,62.09
34447,58.91
34448,63.37
34449,72.15
34450,77.11
34451,161.74
34452,146.5
34453,90.68744825335631
34454,107.23
34455,106.11200000000001
34456,77.51986200895016
34457,83.34496550223754
34458,97.32
34459,100.58248275111877
34460,88.48241375559384
34461,118.522
34462,106.74600000000001
34463,123.21
34464,139.5574482533563
34465,153.18
34466,148.84
34467,161.38
34468,177.4074482533563
34469,120.78
34470,134.78
34471,155.52
34472,155.85
34473,197.66248275111877
34474,200.15248275111878
34475,175.63
34476,258.54248275111877
34477,260.28241375559384
34478,226.13248275111877
34479,132.29248275111877
34480,93.40248275111877
34481,25.20248275111877
34482,33.54993100447508
34483,19.47
34484,12.83
34485,10.92
34486,11.07
34487,8.88
34488,19.83
34489,17.53
34490,15.23
34491,20.23248275111877
34492,21.15
34493,23.46248275111877
34494,21.35
34495,19.33
34496,16.7
34497,18.59
34498,16.38
34499,17.56
34500,11.36
34501,12.01
34502,8.71
34503,15.46
34504,14.84
34505,15.27
34506,8.98
34507,10.65
34508,9.74
34509,10.16
34510,11.31
34511,10.26
34512,8.54
34513,12.33
34514,9.91
34515,7.56
34516,6.78
34517,6.86
34518,16.6
34519,32.29
34520,41.47
34521,54.7
34522,44.31
34523,54.61
34524,31.31
34525,18.56
34526,10.13
34527,8.73
34528,7.65
34529,5.86
34530,5.25
34531,5.81
34532,13.55
34533,23.67
34534,29.43
34535,32.46
34536,35.41
34537,37.94
34538,30.44
34539,26.367448253356304
34540,29.67
34541,40.03
34542,38.87
34543,41.57
34544,60.11
34545,57.342482751118766
34546,57.84
34547,59.38
34548,87.19248275111877
34549,81.55
34550,77.56
34551,81.76
34552,78.32248275111877
34553,63.96248275111877
34554,69.47
34555,80.01
34556,109.25
34557,122.29
34558,91.95
34559,82.36
34560,93.89
34561,89.81
34562,102.43
34563,100.42
34564,81.12
34565,28.75
34566,26.2
34567,14.04
34568,12.25
34569,11.04
34570,9.05
34571,11.36
34572,15.9
34573,8.88
34574,7.41
34575,11.012413755593839
34576,8.772482751118769
34577,10.177965502237535
34578,11.207448253356304
34579,7.36
34580,6.93
34581,6.99
34582,9.742482751118768
34583,10.45
34584,11.6
34585,17.01
34586,11.42
34587,11.92
34589,11.69
34590,10.56
34591,11.45
34592,15.78
34593,15.24
34594,16.2
34595,14.96
34596,12.41
34597,14.662482751118768
34598,18.424965502237537
34599,8.48
34600,6.18
34601,6.55
34602,7.602482751118767
34603,6.77
34604,8.37
34605,7.97
34606,10.86
34607,11.93
34608,12.1
34609,12.08
34610,23.03
34611,14.62
34612,13.644965502237538
34613,11.32
34614,11.38
34615,12.06
34616,22.28
34617,16.56
34618,17.34
34619,13.17
34620,10.32
34621,11.56
34622,8.85
34623,11.08
34624,13.839931004475073
34625,11.47993100447507
34626,8.56
34627,12.08
34628,12.25
34629,12.92
34630,11.67
34631,11.5
34632,12.35
34633,14.06
34634,14.01
34635,13.15
34636,13.07
34637,11.54
34638,8.25
34639,12.88
34640,14.89
34641,19.63
34642,18.11
34643,14.38
34644,13.83
34645,11.92
34646,8.83
34647,16.41
34648,18.6
34649,13.57
34650,20.21
34651,26.37
34652,35.19248275111877
34653,36.12
34654,226.81
34655,78.84248275111877
34656,93.80699999999999
34657,37.914965502237536
34658,24.19
34659,23.872482751118767
34660,36.91
34661,37.38
34662,23.402482751118768
34663,42.85
34664,64.25
34665,62.96
34666,113.94
34667,120.65489650671262
34668,107.96
34669,105.2
34670,69.17993100447508
34671,48.24
34672,50.27
34673,58.22
34674,67.83
34675,72.51496550223754
34676,84.76
34677,96.1
34678,72.55
34679,71.64
34680,138.2154482533563
34681,111.54
34682,86.21
34683,73.51
34684,98.51
34685,59.01
34686,50.29
34687,78.95496550223754
34688,44.0
34689,23.68
34690,47.17248275111877
34691,29.6
34692,26.57
34693,22.47
34694,16.05
34695,12.55
34696,14.17
34697,13.41
34698,21.52
34699,25.5
34700,29.32
34701,45.38
34702,61.49
34703,74.26248275111877
34704,104.83248275111877
34705,133.74496550223753
34706,184.56248275111878
34707,173.99
34708,77.04
34709,103.38
34710,84.53
34711,115.44
34712,104.80496550223754
34713,108.43496550223753
34714,118.67248275111876
34715,177.63248275111877
34716,169.88
34717,118.99
34718,134.03
34719,183.08
34720,31.02
34721,130.00248275111878
34722,168.57
34723,176.14
34724,209.36
34725,220.91
34726,197.96
34727,189.43
34728,221.05
34729,221.03
34730,196.01
34731,216.18
34732,193.23
34733,195.59
34734,198.38
34735,199.39
34736,228.91
34737,224.28
34738,222.9
34739,198.8
34740,208.02
34741,209.68
34742,149.11
34743,91.7
34744,89.26
34745,143.85
34746,136.67
34747,141.8
34748,157.75
34749,159.36
34750,205.9
34751,249.79248275111877
34752,284.82248275111874
34753,254.30248275111876
34754,210.81
34755,254.84
34756,201.28
34757,180.24
34758,195.62
34759,197.9999310044751
34760,140.29
34761,54.82
34762,36.76744825335631
34763,22.48248275111877
34764,15.2
34765,13.17
34766,6.532482751118769
34767,8.1
34768,6.98
34769,5.87
34770,9.6
34771,9.31
34772,10.47
34773,10.06
34774,9.67
34775,6.82
34776,3.94
34777,6.0
34778,7.56
34779,6.812482751118767
34780,9.46
34781,9.64
34782,7.65
34783,17.70731026230645
34784,14.78
34785,20.144965502237536
34786,14.24
34787,14.2
34788,12.16
34789,9.91
34790,14.589793013425215
34791,11.0
34792,12.34
34793,19.15
34794,22.0
34795,44.54248275111877
34796,66.79993100447507
34797,67.19
34798,68.91496550223754
34799,44.3
34800,42.85
34801,44.87
34802,41.71
34803,57.77
34804,52.19
34805,31.42
34806,46.95
34807,45.39
34808,46.747
34809,63.96
34810,53.63
34811,110.72
34812,80.29
34813,68.14496550223754
34814,51.25
34815,57.94
34816,58.97248275111877
34817,79.71
34818,71.96
34819,67.19
34820,78.04
34821,86.74
34822,76.78
34823,76.04248275111877
34824,78.92248275111876
34825,78.68
34826,80.42
34827,77.89
34828,78.09
34829,131.04241375559386
34830,132.77
34831,181.83
34832,131.41496550223755
34833,108.86
34834,199.12
34835,184.51
34836,142.34
34837,154.83
34838,157.87
34839,85.67248275111876
34840,32.61496550223754
34841,32.97496550223754
34842,20.11
34843,15.4
34844,25.83
34845,16.742482751118768
34846,13.454965502237537
34847,11.194965502237537
34848,10.14
34849,9.38
34850,6.64
34851,10.784965502237537
34852,6.79
34853,6.42
34854,6.3
34855,7.582482751118768
34856,8.18
34857,13.117448253356306
34858,11.87
34859,12.63
34860,18.53993100447507
34861,17.09496550223754
34862,15.222482751118768
34863,15.902482751118768
34866,10.492482751118768
34868,19.78
34869,19.24
34870,19.31
34871,15.72
34872,17.48
34875,20.077448253356305
34876,76.53496550223754
34879,37.03
34882,100.92
34883,88.19248275111877
34885,109.65
34887,110.99
34889,55.06248275111877
34890,83.66
34891,52.05
34892,51.79248275111877
34893,49.482482751118766
34894,51.732
34895,66.86
34896,53.75248275111877
34897,54.21248275111877
34898,56.74
34899,45.89
34900,74.53
34901,74.2
34902,73.18
34903,96.81241375559384
34904,100.93744825335631
34905,90.8974482533563
34906,112.37
34907,114.65
34908,78.53
34909,126.32
34910,97.77
34911,96.12
34912,70.6474482533563
34913,22.41
34914,14.8
34915,24.98979301342522
34916,9.74
34917,10.38
34918,11.75
34919,12.44
34920,19.262482751118768
34921,13.86
34922,11.18
34923,9.63
34924,8.01
34925,9.96
34926,19.88248275111877
34927,15.08
34928,19.424965502237537
34929,18.18248275111877
34930,13.81
34931,11.75
34932,10.5
34933,12.69
34934,6.6
34935,9.2
34936,10.94
34937,10.53
34938,12.45
34939,20.444965502237537
34940,48.67
34941,66.94
34942,28.96
34943,24.88
34944,29.45
34945,27.02
34946,22.872482751118767
34947,18.2
34948,18.81
34949,11.43
34950,14.5
34951,17.7
34952,25.41
34953,32.14
34954,23.68
34955,25.67
34956,17.31
34957,17.43
34958,13.93
34959,15.58
34960,23.25496550223754
34961,17.194965502237537
34962,22.06
34963,24.34
34964,18.33
34965,12.82
34966,18.574965502237536
34967,19.41
34968,24.79
34969,24.02
34970,14.46
34971,12.14
34972,11.11
34973,10.68
34974,11.36
34975,15.12
34976,26.4
34977,18.29
34978,23.102482751118767
34979,19.806482751118768
34980,13.56
34981,12.88
34982,14.55
34983,14.56
34984,14.7
34985,13.59
34986,9.21
34987,13.29
34988,14.04
34989,14.13
34990,11.96
34991,11.95
34992,12.34
34993,43.29
34994,29.61
34995,12.71
34996,19.164
34997,9.25
34998,12.66
34999,24.76
35000,36.78
35001,42.65
35002,39.74
35003,96.83
35004,53.26
35005,36.11993100447508
35006,36.03248275111877
35007,25.062482751118768
35008,21.48
35009,30.11
35010,30.26
35011,31.66
35012,34.66
35013,29.554965502237536
35014,41.61
35015,38.83
35016,17.74
35017,40.83
35018,14.71
35019,35.78
35020,32.52
35021,17.82248275111877
35022,34.09
35023,34.88
35024,37.26
35025,55.01
35026,74.99248275111877
35027,67.03496550223754
35028,67.13248275111877
35029,74.27737925783138
35030,60.72
35031,60.05
35032,68.33496550223754
35033,32.68489650671261
35034,32.054965502237536
35035,43.04
35036,64.10496550223753
35037,94.18
35038,50.9
35039,18.56
35040,5.55
35041,7.65
35042,10.02
35043,12.1
35044,18.79
35045,23.19
35046,19.61
35047,30.379931004475075
35048,27.832482751118768
35049,42.76496550223754
35050,25.47
35051,18.664965502237536
35052,11.61
35053,9.72
35054,11.147448253356304
35055,12.02
35056,21.319931004475073
35057,19.53
35058,19.24
35059,34.15744825335631
35060,17.23248275111877
35061,9.32
35062,14.12
35063,13.53
35064,18.884965502237534
33649,200.76
33650,190.16
33651,216.33
33652,200.83
33653,177.71
33654,165.76
33655,167.75
33656,165.88
33657,194.92
33658,347.71
33659,316.87
33660,471.06
33661,512.12
33662,454.63248275111874
33663,288.3
33664,230.93
33665,267.94
33666,300.98
33667,308.78
33668,315.94
33669,291.9074482533563
33670,299.27
33671,344.53
33672,316.3324827511188
33673,295.41
33674,249.36
33675,45.73489650671261
33676,22.04
33677,14.22
33678,14.65
33679,9.32
33680,7.71
33681,8.552482751118768
33682,8.45
33683,11.31
33684,9.99
33685,11.87
33686,11.58
33687,19.567448253356307
33688,56.45
33689,159.52
33690,183.69248275111877
33691,177.56
33692,141.71248275111876
33693,159.78
33694,162.23
33695,166.77
33696,148.2
33697,154.2574482533563
33698,186.27
33699,188.17
33700,155.5
33701,128.53
33702,130.57248275111877
33703,124.89
33704,128.86
33705,118.34
33706,152.56
33707,125.02
33708,143.74
33709,214.75
33710,214.08
33711,185.07
33712,175.27
33713,167.14
33714,170.87
33715,173.1
33716,175.61
33717,173.96
33718,140.94
33719,141.97
33720,98.58
33721,86.49248275111877
33722,112.3
33723,75.79
33724,59.94
33725,54.94
33726,47.8
33727,42.05
33728,51.76
33729,44.29
33730,41.01
33731,35.4
33732,96.77
33733,90.34
33734,93.43
33735,72.89248275111876
33736,149.48
33737,171.87
33738,207.92
33739,221.11
33740,249.64
33741,232.1
33742,181.49
33743,231.38
33744,236.19
33745,282.9
33746,411.1
33747,394.41
33748,376.28
33749,373.69
33750,370.73
33751,351.02
33752,261.26
33753,211.64
33754,196.91248275111877
33755,169.82
33756,280.63248275111874
